zone,class,gt,tp,fn,recall
forward_danger_zone,bike,149,48,101,0.3221
forward_danger_zone,bus,136,66,70,0.4853
forward_danger_zone,car,2876,1838,1038,0.6391
forward_danger_zone,motor,78,38,40,0.4872
forward_danger_zone,person,1040,465,575,0.4471
forward_danger_zone,truck,353,191,162,0.5411
left_blind_spot,bike,153,75,78,0.4902
left_blind_spot,bus,68,36,32,0.5294
left_blind_spot,car,1414,959,455,0.6782
left_blind_spot,motor,74,29,45,0.3919
left_blind_spot,person,984,542,442,0.5508
left_blind_spot,truck,139,71,68,0.5108
near_cabin_zone,bike,58,39,19,0.6724
near_cabin_zone,bus,70,51,19,0.7286
near_cabin_zone,car,2074,1682,392,0.811
near_cabin_zone,motor,26,18,8,0.6923
near_cabin_zone,person,344,245,99,0.7122
near_cabin_zone,truck,181,113,68,0.6243
right_blind_spot,bike,151,69,82,0.457
right_blind_spot,bus,47,25,22,0.5319
right_blind_spot,car,714,461,253,0.6457
right_blind_spot,motor,53,26,27,0.4906
right_blind_spot,person,1102,662,440,0.6007
right_blind_spot,truck,84,49,35,0.5833
