zone,class,gt,tp,fn,recall
forward_danger_zone,bike,101,61,40,0.604
forward_danger_zone,bus,41,31,10,0.7561
forward_danger_zone,car,175,140,35,0.8
forward_danger_zone,motor,228,144,84,0.6316
forward_danger_zone,person,336,201,135,0.5982
forward_danger_zone,truck,68,62,6,0.9118
left_blind_spot,bike,66,39,27,0.5909
left_blind_spot,bus,41,28,13,0.6829
left_blind_spot,car,225,182,43,0.8089
left_blind_spot,motor,207,178,29,0.8599
left_blind_spot,person,221,156,65,0.7059
left_blind_spot,truck,43,38,5,0.8837
near_cabin_zone,bike,32,25,7,0.7812
near_cabin_zone,bus,95,92,3,0.9684
near_cabin_zone,car,163,150,13,0.9202
near_cabin_zone,motor,148,134,14,0.9054
near_cabin_zone,person,197,167,30,0.8477
near_cabin_zone,truck,97,93,4,0.9588
right_blind_spot,bike,74,33,41,0.4459
right_blind_spot,bus,30,29,1,0.9667
right_blind_spot,car,156,128,28,0.8205
right_blind_spot,motor,204,162,42,0.7941
right_blind_spot,person,247,177,70,0.7166
right_blind_spot,truck,56,48,8,0.8571
